mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,266441563,4771.01,2459249.632763,6.004948,0.140250
TESS,455153906,4772.01,2459248.942017,2.889460,0.106708
TESS,415276070,4773.01,2459251.179086,1.744881,0.060417
TESS,148129139,4774.01,2459243.036813,8.600024,0.165583
TESS,412521892,4775.01,2459248.828614,2.473209,0.093500
TESS,196286578,4776.01,2459245.971020,10.413800,0.157250
TESS,170368805,4777.01,2459250.950635,2.958876,0.111750
TESS,145163386,4778.01,2459246.946324,3.807421,0.165500
TESS,170221808,4779.01,2459249.337732,10.749019,0.094000
TESS,231937828,4780.01,2459247.489510,4.694288,0.134333
TESS,176242778,4781.01,2459250.822205,1.905561,0.071917
TESS,423128096,4782.01,2459247.428982,3.724432,0.121375
TESS,218988652,4783.01,2459252.171087,6.751951,0.066792
TESS,409207712,4784.01,2459246.338861,3.358392,0.110167
TESS,50751260,4785.01,2459242.498402,6.431111,0.099375
TESS,127012328,4786.01,2459245.419299,5.698419,0.186458
TESS,431981595,4787.01,2459251.312378,3.503771,0.113167
TESS,156999527,4788.01,2459244.550352,4.393067,0.097083
TESS,134221850,4789.01,2459251.273628,7.500270,0.103625
TESS,452903647,4790.01,2459252.590172,1.610421,0.069542
TESS,100389539,4791.01,2459246.158055,4.280977,0.131042
TESS,265350422,4792.01,2459235.815084,8.448167,0.052292
TESS,65949719,4793.01,2459248.821949,3.465863,0.137542
TESS,95589845,4794.01,2459249.835617,3.565804,0.163083
TESS,107090327,4795.01,2459250.177227,2.743118,0.130583
TESS,65905621,4796.01,2459250.341527,3.577596,0.115792
TESS,265011923,4797.01,2459248.080834,2.992249,0.066417
TESS,274137295,4798.01,2459248.758205,5.526116,0.078042
TESS,65805840,4799.01,2459250.007806,4.023463,0.133500
TESS,317548889,480.01,2458469.562003,6.865958,0.143990
TESS,280307604,4800.01,2459244.040521,4.322991,0.036458
TESS,419092044,4801.01,2459252.550438,3.251269,0.107042
TESS,50575306,4802.01,2459249.153752,1.713137,0.108667
TESS,19117967,4803.01,2459540.496396,8.451674,0.162333
TESS,320341952,4804.01,2459253.154367,5.064867,0.119542
TESS,7976072,4805.01,2459239.289015,8.998174,0.189458
TESS,96317115,4806.01,2459248.293164,8.447698,0.157917
TESS,174546820,4807.01,2459245.196258,17.686863,0.057458
TESS,143724857,4809.01,2459244.746678,4.469216,0.165667
TESS,281225729,4810.01,2459251.905341,2.416251,0.127292
TESS,334414389,4811.01,2459252.076153,0.984723,0.073917
TESS,81744640,4812.01,2459250.009543,3.313845,0.160958
TESS,333810741,4813.01,2459247.778467,4.049218,0.110792
TESS,32004914,4814.01,2459246.539025,5.545745,0.095917
TESS,19447218,4815.01,2459248.635022,8.972724,0.158667
TESS,156990000,4816.01,2459236.099598,11.247363,0.171375
TESS,60074373,4817.01,2459276.406959,3.190373,0.111833
TESS,181422954,4818.01,2459279.100508,2.600569,0.109542
TESS,82739585,4819.01,2459277.359548,1.588943,0.049292
TESS,394223845,4820.01,2459246.407688,27.135886,0.139500
TESS,354937825,4821.01,2459270.692143,5.469359,0.088292
TESS,52936161,4822.01,2459278.328014,4.471221,0.157125
TESS,348756659,4823.01,2459278.702390,3.725987,0.131875
TESS,179687771,4824.01,2459278.833839,5.124162,0.193792
TESS,53047383,4825.01,2459275.959622,2.818474,0.157167
TESS,17683158,4826.01,2459271.205436,5.973050,0.168375
TESS,291469139,4828.01,2459265.674593,19.028602,0.164083
TESS,1260235,4830.01,2459275.292996,7.694548,0.143167
TESS,17896514,4831.01,2459279.810162,2.637587,0.167875
TESS,186470968,4832.01,2459275.702884,2.780510,0.064458
TESS,176442805,4833.01,2459278.576518,3.652001,0.151583
TESS,77550515,4834.01,2459275.262066,3.118166,0.095208
TESS,434428836,4835.01,2459278.922756,5.195399,0.126333
TESS,231559817,4836.01,2459276.636622,5.104508,0.132208
TESS,19612445,4837.01,2459277.056811,4.464476,0.049375
TESS,374200604,4838.01,2459551.637473,0.759869,0.034245
TESS,38118291,4839.01,2459273.977808,13.344195,0.197625
TESS,453060368,4841.01,2459271.894843,9.628467,0.148083
TESS,131034657,4842.01,2459271.888906,5.337404,0.077042
TESS,258051471,4843.01,2459277.070262,8.354875,0.135542
TESS,143994382,4844.01,2459273.664754,4.542527,0.121667
TESS,26305150,4845.01,2459275.126209,4.216150,0.157625
TESS,186541435,4847.01,2459271.910973,7.046572,0.096750
TESS,134596619,4848.01,2459277.294272,3.724030,0.061417
TESS,132534906,4849.01,2459277.978622,3.061736,0.081125
TESS,332705008,4850.01,2459269.733623,7.671073,0.145500
TESS,60377863,4851.01,2459278.824612,21.609148,0.254667
TESS,74712191,4852.01,2459304.797295,7.230741,0.193583
TESS,74530173,4853.01,2459303.196658,7.233374,0.046583
TESS,70780410,4854.01,2459301.413951,3.923048,0.106625
TESS,44514807,4855.01,2459290.955895,7.587220,0.076083
TESS,428685938,4856.01,2459283.358746,14.489640,0.079083
TESS,35972578,4857.01,2459304.811948,1.888115,0.115042
TESS,262499797,4858.01,2459303.196120,1.750881,0.047083
TESS,152467154,4859.01,2459291.242923,7.187897,0.138375
TESS,260708537,486.01,2459387.758989,1.744700,0.038625
TESS,335590096,4860.01,2459304.245613,1.522998,0.049833
TESS,71341774,4861.01,2459299.868636,3.432168,0.213125
TESS,322807371,4862.01,2459287.603184,nan,0.229708
TESS,143032776,4863.01,2459289.281849,12.485662,0.105750
TESS,48274889,4864.01,2459304.017033,5.241098,0.049500
TESS,143059017,4865.01,2459303.401989,1.265521,0.056000
TESS,35758536,4866.01,2459302.162367,4.105962,0.153667
TESS,74484423,4867.01,2459303.392880,2.835273,0.177042
TESS,362370757,4868.01,2459304.383583,3.516437,0.129958
TESS,71221700,4869.01,2459301.288209,3.097893,0.048750
TESS,31852980,487.01,2459304.202772,24.332321,0.229726
TESS,31852980,487.02,2459320.676105,7.414484,0.155949
TESS,446135868,4870.01,2459303.459460,1.811917,0.109083
TESS,168158622,4871.01,2459302.323951,1.768753,0.061292
TESS,310822679,4872.01,2459302.453868,1.712510,0.144375
TESS,228694725,4873.01,2459331.381252,0.831302,0.049208
TESS,463754499,4874.01,2459331.968016,2.286686,0.120042
TESS,133512515,4875.01,2459330.737173,9.792902,0.140083
TESS,458300989,4876.01,2459328.149645,4.137954,0.197458
TESS,447054140,4877.01,2459330.373409,5.222053,0.176792
TESS,144155193,4878.01,2459330.771658,4.728422,0.058250
TESS,45465399,4879.01,2459325.008186,5.376311,0.097458
TESS,245099574,4880.01,2459329.598741,3.471758,0.145583
TESS,359735804,4881.01,2459331.276716,4.415883,0.194292
TESS,458331312,4882.01,2459329.594358,4.436040,0.101583
TESS,446463666,4883.01,2459328.308088,4.496735,0.175750
TESS,80681136,4884.01,2459331.493845,1.530534,0.113542
TESS,72504752,4885.01,2459321.242029,6.939285,0.244125
TESS,457743020,4886.01,2459327.581873,3.251249,0.088458
TESS,274911400,4887.01,2459325.946083,5.187358,0.217833
TESS,309292963,4888.01,2459319.759823,9.418544,0.177458
TESS,441936163,4889.01,2459330.552381,1.895234,0.036167
TESS,92004082,4890.01,2459328.767105,3.047523,0.123042
TESS,458199018,4891.01,2459328.432761,2.451955,0.134667
TESS,6010784,4892.01,2459323.755016,4.516649,0.152250
TESS,441234277,4893.01,2459325.325178,7.326261,0.074417
TESS,469333534,4894.01,2459329.469535,3.561122,0.114000
TESS,463365347,4895.01,2459321.815644,8.964179,0.068167
TESS,438278301,4896.01,2459322.428954,5.160926,0.183792
TESS,81693792,4897.01,2459329.757212,4.306692,0.089542
TESS,124235800,4898.01,2459330.010770,2.765229,0.052583
TESS,376610581,4899.01,2459331.214533,2.390808,0.136667
TESS,425508314,4900.01,2459320.969034,7.665016,0.243083
TESS,107017977,4901.01,2459315.344938,16.046225,0.103833
TESS,457789844,4903.01,2459331.925466,4.914290,0.191458
TESS,464388115,4904.01,2459331.410060,2.411827,0.071750
TESS,463011281,4905.01,2459311.217390,11.137846,0.067583
TESS,385459345,4906.01,2459317.126845,11.974219,0.152583
TESS,447585233,4907.01,2459329.176520,3.340520,0.112208
TESS,356835341,4908.01,2459311.079580,19.711200,0.227167
TESS,272211398,4909.01,2459328.423004,11.648359,0.245083
TESS,303327435,4910.01,2459324.681432,5.507468,0.045625
TESS,303814029,4911.01,2459332.056627,4.457340,0.156250
TESS,219769290,4912.01,2459327.882942,7.410552,0.077333
TESS,72401290,4913.01,2459332.199038,6.543069,0.107708
TESS,49254857,4914.01,2459317.272697,10.598874,0.068250
TESS,440937096,4915.01,2459327.608940,3.336214,0.088375
TESS,317362389,4917.01,2459356.533298,4.773890,0.137667
TESS,60859922,4918.01,2459357.329312,6.532917,0.139250
TESS,155419920,4919.01,2459358.158702,3.647091,0.099292
TESS,132611413,4920.01,2459358.125475,2.524571,0.155875
TESS,404227343,4921.01,2459344.888612,3.497587,0.072250
TESS,411943564,4922.01,2459359.885613,7.549232,0.219125
TESS,219181903,4923.01,2459342.613960,12.917527,0.185833
TESS,307099276,4924.01,2459359.002207,3.146767,0.139958
TESS,399847887,4925.01,2459353.601300,3.951109,0.113625
TESS,454828937,4926.01,2459351.143054,6.809144,0.264583
TESS,376421071,4927.01,2459359.635635,0.816694,0.051417
TESS,448820344,4928.01,2459358.786025,2.779265,0.156833
TESS,359403471,4929.01,2459358.085914,2.554725,0.123042
TESS,19025965,493.01,2459575.213744,5.944441,0.087292
TESS,307221757,4930.01,2459358.242592,6.778916,0.172417
TESS,296850254,4931.01,2459356.799988,6.763516,0.128292
TESS,148772620,4932.01,2459358.598278,3.941725,0.240083
TESS,35106764,4933.01,2459354.560435,5.386101,0.192500
TESS,412635642,4935.01,2459333.235529,17.423020,0.158417
TESS,68030406,4936.01,2459358.593442,4.775018,0.151667
TESS,241638905,4937.01,2459358.244091,5.041422,0.278125
TESS,457018819,4938.01,2459357.454607,2.913692,0.111042
TESS,149109125,4939.01,2459342.285554,9.171756,0.147500
TESS,19519368,494.01,2458493.295924,1.701888,0.078606
TESS,237929468,4940.01,2459317.035473,25.867589,0.148417
TESS,77680373,4941.01,2459354.639335,3.557000,0.082708
TESS,166242494,4942.01,2459349.600449,7.924848,0.167583
TESS,418567812,4943.01,2459352.427425,8.017670,0.113083
TESS,242190195,4944.01,2459359.477756,4.075051,0.049000
TESS,332017079,4945.01,2459357.969995,1.650025,0.122375
TESS,382975217,4947.01,2459353.765428,4.140027,0.164000
TESS,160476088,4948.01,2459360.065225,0.472235,0.044750
TESS,401028336,4949.01,2459356.989907,1.781916,0.114500
TESS,245341495,4950.01,2459355.717367,3.935860,0.180875
TESS,448435566,4951.01,2459357.872468,4.104259,0.193417
TESS,400073524,4952.01,2459359.897927,0.653484,0.041167
TESS,405571798,4953.01,2459357.455769,2.959018,0.118000
TESS,147723246,4954.01,2459352.202579,6.681965,0.181542
TESS,188865842,4955.01,2459359.920886,3.140961,0.053500
TESS,8005485,4956.01,2459356.229775,5.108710,0.042125
TESS,412485680,4957.01,2459358.370512,4.662300,0.140917
TESS,457649900,4958.01,2458606.970698,748.827717,0.242167
TESS,290337456,4959.01,2459357.533033,4.601183,0.144833
TESS,88977253,496.01,2458492.708311,2.767691,0.078185
TESS,329672278,4960.01,2459357.496025,4.055717,0.067292
TESS,420202798,4961.01,2459353.799895,7.479187,0.130250
TESS,210681065,4962.01,2459359.714227,2.074205,0.116917
TESS,407827885,4963.01,2459358.024906,2.365766,0.179083
TESS,129890791,4965.01,2459355.756466,7.085749,0.210292
TESS,295507430,4966.01,2459349.967054,7.313690,0.230417
TESS,243476396,4967.01,2459359.528372,0.597937,0.042417
TESS,253961767,4968.01,2459357.459034,2.234805,0.138500
TESS,406106335,4969.01,2459358.240883,3.077366,0.149125
TESS,359523751,4970.01,2459357.905176,4.839762,0.135167
TESS,453942180,4971.01,2459355.694879,7.967492,0.140583
TESS,149585119,4972.01,2459355.969484,2.649270,0.100833
TESS,397522142,4973.01,2459354.079175,7.948630,0.053750
TESS,148478039,4974.01,2459348.686501,10.600686,0.152625
TESS,304085024,4975.01,2459355.370186,4.483415,0.098458
TESS,210629725,4976.01,2459357.471434,3.027103,0.165167
TESS,68081952,4977.01,2459355.338541,7.702369,0.096708
TESS,145204443,4978.01,2459357.613735,4.719030,0.064083
TESS,311736478,4979.01,2459354.245025,3.630599,0.095958
TESS,121338379,498.01,2459228.765582,0.275119,0.020780
TESS,200435203,4980.01,2459187.422226,16.156508,0.075583
TESS,14029793,4981.01,2459199.878456,0.209722,0.010417
TESS,46627476,4982.01,2459197.858888,2.566567,0.132375
TESS,80137654,4983.01,2459219.069151,5.752736,0.211458
TESS,177391159,4984.01,2459226.755662,3.674862,0.168417
TESS,294315741,4985.01,2459546.190637,3.567807,0.123667
TESS,5592720,4986.01,2459245.460460,6.594618,0.120167
TESS,293607057,4987.01,2459274.884918,4.288970,0.104875
TESS,445392860,4988.01,2459277.220975,2.370138,0.043667
TESS,303385111,4989.01,2459382.689600,3.429078,0.074792
TESS,123702439,499.01,2458500.107199,8.533527,0.150182
TESS,295312916,4990.01,2459383.064288,5.638620,0.109208
TESS,247180220,4991.01,2459385.804489,0.770210,0.035708
TESS,362111691,4992.01,2459381.726318,4.880747,0.131167
TESS,360221713,4993.01,2459384.512135,3.106252,0.201000
TESS,277128619,4994.01,2459363.698425,21.492146,0.174958
TESS,294295243,4995.01,2459371.589355,8.780266,0.102083
TESS,384709136,4996.01,2459387.911786,4.813141,0.205500
TESS,340624586,4997.01,2459381.134323,13.317884,0.181000
TESS,76228620,4998.01,2459378.907088,9.780022,0.176875
TESS,33227166,4999.01,2459377.221706,5.584636,0.211083
TESS,134200185,500.01,2458468.392881,0.548155,0.040937
TESS,179230828,5000.01,2459302.141318,5.542230,0.106500
TESS,179230828,5000.02,2459285.959527,15.339284,0.122208
TESS,95709395,5001.01,2459379.729414,5.069043,0.174375
TESS,418471116,5002.01,2459383.949150,3.731882,0.134625
TESS,301900477,5003.01,2459388.445535,4.454091,0.048333
TESS,384386062,5004.01,2459380.933567,5.762611,0.166833
TESS,282485660,5005.01,2459377.175525,6.308473,0.119625
TESS,449107129,5006.01,2459386.202615,4.254955,0.176167
TESS,424196109,5007.01,2459384.644120,2.543260,0.046667
TESS,150531994,5008.01,2459386.624188,2.770253,0.156167
TESS,463781038,5009.01,2459385.304236,8.175574,0.320125
TESS,276735500,5010.01,2459376.396983,6.710789,0.057375
TESS,418298773,5011.01,2459386.603449,2.606050,0.065208
TESS,245728942,5012.01,2459384.614713,4.184380,0.089417
TESS,287494667,5013.01,2459382.230579,8.989491,0.059583
TESS,362032529,5014.01,2459388.137789,3.450719,0.145750
TESS,221656234,5015.01,2459384.648481,2.453397,0.142708
TESS,68322189,5016.01,2459385.759712,1.283369,0.108000
TESS,302054555,5017.01,2459384.729363,3.367718,0.210375
TESS,294691204,5018.01,2459380.063674,6.585956,0.064708
TESS,420829332,5019.01,2459385.957383,1.090295,0.078958
TESS,172193428,502.01,2458493.778447,2.941269,0.067597
TESS,310266243,5020.01,2459387.587844,5.345021,0.235000
TESS,403405969,5021.01,2459384.238317,12.975062,0.255167
TESS,208772468,5022.01,2459385.707127,2.244541,0.087500
TESS,213111428,5023.01,2459386.471282,2.274999,0.026333
TESS,344130921,5024.01,2459368.639064,14.776580,0.208167
TESS,217838717,5025.01,2459384.454284,2.884659,0.115958
TESS,161247580,5026.01,2459383.306298,3.281363,0.133458
TESS,361711730,5027.01,2459387.004152,10.243673,0.124958
TESS,76894548,5028.01,2459388.664235,3.935322,0.132042
TESS,154400369,5029.01,2459384.065789,3.886182,0.106875
TESS,444290896,5030.01,2459381.764066,4.429924,0.194625
TESS,46807139,5031.01,2459381.694747,4.531428,0.267083
TESS,283665218,5032.01,2459376.494429,6.032661,0.195375
TESS,318180448,5033.01,2459389.289886,5.469536,0.053083
TESS,306990399,5034.01,2459377.128539,8.704294,0.113583
TESS,401509690,5035.01,2459378.670278,5.800908,0.132292
TESS,406726743,5036.01,2459380.200716,17.748190,0.104833
TESS,263486257,5037.01,2459388.356058,4.123998,0.124083
TESS,127115861,5038.01,2459384.821608,0.999088,0.052917
TESS,396649769,5039.01,2459387.149959,2.196746,0.156208
TESS,412828754,5040.01,2459385.934136,3.380842,0.130625
TESS,324609476,5041.01,2459388.718964,0.733841,0.020083
TESS,282221346,5042.01,2459384.430453,5.631610,0.244875
TESS,75522633,5043.01,2459384.329786,3.802751,0.131167
TESS,298946836,5044.01,2459377.568492,5.556920,0.170500
TESS,297950791,5045.01,2459386.865879,3.479208,0.147708
TESS,306512967,5046.01,2459377.361953,11.183805,0.220917
TESS,291857895,5047.01,2459379.298040,7.314262,0.140292
TESS,323022088,5048.01,2459386.665950,1.358323,0.060958
TESS,261020738,5049.01,2459384.733856,2.920429,0.111625
TESS,282701278,5050.01,2459382.640227,2.306457,0.086292
TESS,217933560,5051.01,2459379.848245,3.598072,0.118417
TESS,208151094,5052.01,2459381.491256,4.066810,0.124500
TESS,324426685,5053.01,2459372.593180,9.883033,0.143000
TESS,401704685,5054.01,2459384.347387,4.210006,0.110542
TESS,407146538,5055.01,2459387.976866,2.091562,0.151417
TESS,216925130,5056.01,2459381.819163,7.668623,0.199750
TESS,37291237,5057.01,2459385.829606,1.143777,0.062542
TESS,277034534,5058.01,2459353.384092,23.712392,0.243375
TESS,458027465,5059.01,2459370.258532,8.787677,0.122292
TESS,16264917,5060.01,2459373.110938,1.269533,0.092875
TESS,214218272,5061.01,2459384.087240,3.364535,0.130833
TESS,294768072,5062.01,2459380.139505,6.224457,0.215583
TESS,173979859,5063.01,2459386.531727,3.613799,0.138458
TESS,407127579,5064.01,2459386.596828,3.510802,0.116292
TESS,56655478,5066.01,2459523.933229,1.345518,0.048667
TESS,381360757,5069.01,2459519.107426,8.855874,0.256000
TESS,348538431,507.01,2458492.096172,0.899468,0.050278
TESS,319968129,5070.01,2459539.288411,6.216938,0.106583
TESS,458686969,5073.01,2459573.019266,3.139370,0.166583
TESS,303432813,5076.01,2459500.709038,23.442894,0.184542
TESS,87873211,5077.01,2459539.354282,5.891051,0.088667
TESS,303523128,5078.01,2459524.252238,1.511270,0.046542
TESS,437011608,5082.01,2459546.980456,4.240122,0.099500
TESS,438260486,5084.01,2459518.148278,5.833292,0.083667
TESS,6785559,5085.01,2459546.925741,4.511715,0.186667
TESS,234388232,5088.01,2459518.182648,7.324278,0.166000
TESS,234388232,5088.02,2459521.211119,13.415523,0.152708
TESS,438073782,5091.01,2459546.828897,3.641370,0.154375
TESS,90853136,5092.01,2459546.216863,2.362590,0.043500
TESS,91481801,5099.01,2459505.606278,14.452103,0.074185
TESS,238086647,510.01,2458469.589595,1.352387,0.026694
TESS,349582831,5100.01,2459500.692630,3.452818,0.102743
TESS,82508808,5102.01,2459500.505423,0.452201,0.024057
TESS,366443576,5103.01,2459570.084477,4.989866,0.043208
TESS,415443327,5104.01,2459501.630362,4.890376,0.166019
TESS,203287192,5105.01,2459575.272682,4.445552,0.170042
TESS,59351345,5106.01,2459546.354822,2.436110,0.045625
TESS,97735297,5107.01,2459547.910111,1.835436,0.068042
TESS,350348197,5108.01,2459569.477786,6.753831,0.091875
TESS,411930845,5109.01,2459547.384113,3.210482,0.070542
TESS,239977528,5110.01,2459503.677459,30.158727,0.170167
TESS,337385330,5112.01,2459577.847255,15.532123,0.141208
TESS,2685481,5113.01,2459545.541329,4.136320,0.132917
TESS,26693519,5114.01,2459566.878639,6.153938,0.081750
TESS,366499151,5115.01,2459554.641004,13.824008,0.146333
TESS,149496868,5116.01,2459578.653916,3.435511,0.087917
TESS,26469462,5117.01,2459534.137427,11.698693,0.140417
TESS,438412198,5118.01,2459548.952497,1.574955,0.102083
TESS,119292328,512.01,2458471.218204,7.188733,0.122941
TESS,119292328,512.02,2459201.066010,20.274939,0.241167
TESS,58723861,5120.01,2459520.437298,24.915525,0.281042
TESS,116668723,5122.01,2459545.333528,3.388600,0.042458
TESS,247906954,5125.01,2459547.287934,5.909585,0.115917
TESS,27064468,5126.01,2459616.124801,5.459089,0.141917
TESS,27064468,5126.02,2459577.958602,17.909849,0.173792
TESS,438170612,5127.01,2459537.716422,17.533234,0.117583
TESS,406495245,5128.01,2459575.283090,7.604609,0.124708
TESS,101520163,5129.01,2459550.264144,7.412538,0.070125
TESS,75589027,5130.01,2459548.986914,2.168675,0.163208
TESS,350043412,5131.01,2459555.456557,9.481343,0.042458
TESS,114516994,5132.01,2459549.386944,1.598558,0.049583
TESS,95010343,5134.01,2459543.075808,6.882331,0.089625
TESS,172110606,5135.01,2459547.251936,2.019732,0.107042
TESS,14570132,5137.01,2459549.274630,3.209203,0.029958
TESS,95337971,5139.01,2459555.514515,5.951687,0.056393
TESS,175193677,5140.01,2459547.722323,15.610970,0.139167
TESS,281837575,5143.01,2459553.292836,5.209233,0.072346
TESS,281837575,5143.02,2459526.769407,2.383510,0.072058
TESS,95361530,5147.01,2459553.611501,3.918118,0.064692
TESS,291517604,5148.01,2459388.172471,5.063720,0.250958
TESS,286094277,5149.01,2459431.673084,27.371667,0.401917
TESS,366622912,515.01,2459552.347291,3.114892,0.097769
TESS,388130237,5151.01,2459323.834982,92.195043,0.184375
TESS,257527578,5152.01,2459084.832076,54.321242,0.167667
TESS,124029677,5153.01,2459197.092933,20.910841,0.186583
TESS,240849748,5154.01,2459470.788849,17.725677,0.067875
TESS,468889418,5156.01,2459489.758703,22.852294,0.064375
TESS,38161230,5157.01,2459573.777942,2.519403,0.046250
TESS,337647366,5158.01,2459575.676862,4.746448,0.100333
TESS,286712787,5159.01,2459567.004212,5.838278,0.103250
TESS,318937509,516.01,2458492.649974,1.048550,0.044283
TESS,4165850,5160.01,2459599.670448,4.282234,0.091417
TESS,277697921,5161.01,2459577.648713,5.751947,0.101167
TESS,349986198,5165.01,2459546.601483,3.577501,0.069250
TESS,59582240,5166.01,2459576.329573,1.772688,0.058708
TESS,458686504,5167.01,2459570.120096,4.871799,0.171875
TESS,350023518,5169.01,2459578.210887,8.038543,0.063833
TESS,110996418,5171.01,2459559.099655,15.780520,0.168860
TESS,53287554,5172.01,2459552.170815,4.721808,0.113493
TESS,49428710,5174.01,2459551.745934,12.214286,0.214519
TESS,55266835,5175.01,2459554.977553,6.853853,0.059048
TESS,437054764,5176.01,2459553.714340,20.354833,0.150556
TESS,350033870,5177.01,2459553.391481,2.208588,0.183495
TESS,288671122,5179.01,2459418.738664,0.287478,0.018417
TESS,264979636,518.01,2458495.790236,17.878970,0.088504
TESS,346972413,5180.01,2459413.390215,2.777977,0.073042
TESS,346667887,5181.01,2459415.698567,3.892241,0.110500
TESS,99654378,5182.01,2459408.766778,7.304224,0.137250
TESS,298829544,5183.01,2459418.416678,2.738954,0.139208
TESS,462808933,5185.01,2459414.668268,4.278831,0.183292
TESS,68453985,5186.01,2459416.392180,2.503254,0.117833
TESS,441590110,5187.01,2459400.048299,17.859735,0.202792
TESS,141677268,5188.01,2459402.229077,22.433332,0.241583
TESS,408549705,5189.01,2459411.293253,9.506425,0.134542
TESS,289574465,5190.01,2459413.172126,5.748869,0.183833
TESS,359469754,5191.01,2459417.858614,3.027861,0.152875
TESS,336125492,5192.01,2459416.096484,4.727132,0.194667
TESS,336126253,5193.01,2459408.155050,18.997207,0.162750
TESS,288612903,5194.01,2459408.106913,7.048513,0.147625
TESS,357145112,5195.01,2459416.086326,3.152341,0.129625
TESS,383828887,5196.01,2459418.347453,2.567710,0.120083
TESS,219431828,5197.01,2459382.514875,20.577205,0.064042
TESS,298049015,5199.01,2459438.721301,3.913137,0.076917
TESS,148479278,520.01,2458468.652117,0.523613,0.095852
TESS,21101556,5200.01,2459416.698611,17.437291,0.090875
TESS,267810289,5201.01,2459439.987367,3.855821,0.145292
TESS,320324079,5202.01,2459407.588625,34.613733,0.101875
TESS,158323182,5203.01,2459423.366212,15.125573,0.267667
TESS,65845738,5204.01,2459446.023365,1.593603,0.135167
TESS,419411415,5205.01,2459443.470673,1.630652,0.050083
TESS,159117779,5206.01,2459437.854431,4.471696,0.270167
TESS,147892178,5207.01,2459437.656109,24.694584,0.154542
TESS,110738386,5208.01,2459423.385838,12.230787,0.151125
TESS,111108561,5209.01,2459443.478986,2.635737,0.091958
TESS,27649847,521.01,2459575.796634,1.542852,0.047750
TESS,265979849,5210.01,2459443.959352,4.566131,0.147625
TESS,215595454,5211.01,2459445.520941,2.096198,0.134167
TESS,424699834,5212.01,2459444.353309,2.401409,0.106042
TESS,247356332,5213.01,2459445.588460,4.533399,0.045125
TESS,7583660,5214.01,2459445.571125,5.333397,0.232375
TESS,236632480,5215.01,2459443.206935,7.424427,0.152292
TESS,256561562,5216.01,2459445.833324,1.895136,0.143792
TESS,215018906,5217.01,2459445.476279,4.371523,0.173958
TESS,259172249,5218.01,2459443.459035,4.291494,0.084833
TESS,378708888,5219.01,2459442.470170,2.887530,0.147792
TESS,19451711,522.01,2458491.691303,0.397853,0.066258
TESS,394691478,5220.01,2459445.188913,2.087648,0.119708
TESS,233409941,5221.01,2459445.201131,4.424760,0.114042
TESS,30791047,5222.01,2459435.553446,13.305776,0.229167
TESS,377297285,5223.01,2459442.886146,4.065711,0.157542
TESS,406361982,5224.01,2459437.852327,5.282024,0.242625
TESS,383645563,5225.01,2459418.963326,22.936957,0.069292
TESS,195093356,5226.01,2459432.674379,7.828421,0.227333
TESS,313453776,5227.01,2459445.639284,3.732518,0.120542
TESS,154014059,5228.01,2459435.036825,8.322147,0.123750
TESS,288428649,5229.01,2459445.335496,5.918452,0.126833
TESS,55778666,5230.01,2459445.211693,7.145247,0.135792
TESS,69356857,5232.01,2459440.069991,4.096689,0.189875
TESS,259100469,5233.01,2459417.944893,25.763277,0.079333
TESS,335681838,5234.01,2459442.434681,15.101609,0.183458
TESS,154814765,5235.01,2459429.133433,26.143913,0.087167
TESS,193765661,5236.01,2459433.229279,10.997345,0.285792
TESS,435740442,5237.01,2459444.873065,2.988984,0.077417
TESS,219016883,5238.01,2459437.393150,4.872171,0.107000
TESS,230290708,5239.01,2459431.315024,11.318233,0.123167
TESS,40055053,5240.01,2459444.902109,4.179330,0.215042
TESS,305948428,5241.01,2459439.553965,4.839840,0.117417
TESS,426122503,5242.01,2459445.351035,2.403849,0.077917
TESS,322504451,5243.01,2459446.008665,1.608794,0.081917
TESS,352151292,5244.01,2459446.134190,5.082180,0.177042
TESS,123041007,5245.01,2459446.067776,0.430583,0.018125
TESS,289307883,5247.01,2459440.338894,12.917754,0.075000
TESS,256154857,5248.01,2459445.638441,0.701213,0.044917
TESS,185598695,5249.01,2459446.223146,4.628549,0.118500
TESS,71512186,525.01,2458471.007595,14.860802,0.258053
TESS,278105308,5250.01,2459446.167966,5.446393,0.092583
TESS,436007113,5251.01,2459445.018309,2.320592,0.099708
TESS,395385033,5252.01,2459437.267399,8.539404,0.245167
TESS,284660935,5253.01,2459446.159583,1.111054,0.042958
TESS,126225595,5254.01,2459440.496405,4.483662,0.147583
TESS,158325942,5255.01,2459441.513501,2.612273,0.125208
TESS,356146869,5256.01,2459418.347743,21.197185,0.178583
TESS,185226925,5257.01,2459445.369888,3.197965,0.237250
TESS,147895461,5258.01,2459445.918105,0.591963,0.041667
TESS,375419034,5259.01,2459441.712932,3.032136,0.086583
TESS,200593988,526.01,2458470.849292,7.699087,0.182525
TESS,402828941,5261.01,2459442.968277,4.150976,0.084542
TESS,274122380,5262.01,2459444.494366,2.873138,0.121167
TESS,275527293,5263.01,2459442.190431,3.150136,0.091708
TESS,435719275,5264.01,2459439.859036,4.427417,0.226458
TESS,219847787,5265.01,2459428.372722,11.591454,0.122542
TESS,153971295,5267.01,2459435.304767,13.704041,0.197667
TESS,202468443,5268.01,2459442.365032,2.068554,0.023708
TESS,359321688,5269.01,2459446.348846,2.734076,0.083083
